,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
7534,1314316800000000000,-87.726549,41.82561,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
9403,1375920000000000000,-87.666901,41.868077,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7837,1316131200000000000,-87.689778,41.986921,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
7623,1314835200000000000,-87.746381,41.925198,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8540,1372377600000000000,-87.930995,41.957799,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8365,1371772800000000000,-87.66634300000004,41.822536,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9656,1376524800000000000,-87.728492,41.98480900000001,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4519,1246838400000000000,-87.678649,41.768388,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
7718,1315785600000000000,-87.800515,41.916265,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4767,1247788800000000000,-87.72460799999998,41.662014,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9359,1375315200000000000,-87.666066,41.98728,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1511,1186444800000000000,-87.649642,41.732984,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2893,1188864000000000000,-87.729384,41.837085,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727,1252886400000000000,-87.930995,41.957799,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
9597,1376524800000000000,-87.757639,41.964242,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8247,1371168000000000000,-87.703047,41.77166,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
9948,1377734400000000000,-87.778927,41.776156,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3999,1244160000000000000,-87.701431,41.906638,-5.1,44.9,52.0,5.3,419.3,1919.6,0.1,29.3,30.0,4.6,16.2,7.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7691,1315785600000000000,-87.65449100000002,41.891118,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
6734,1310688000000000000,-87.930995,41.957799,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9000,1374192000000000000,-87.731435,41.743402,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,1185926400000000000,-87.585413,41.72646500000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
833,1185926400000000000,-87.64886,41.862292,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7324,1313107200000000000,-87.890615,41.974689,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5909,1253836800000000000,-87.69181,41.963976,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
5592,1251936000000000000,-87.747113,41.991429,-7.7,51.8,56.5,3.2,515.0,1830.6,0.2,29.4,30.1,6.4,8.1,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1599,1186444800000000000,-87.68826700000002,41.903002,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
1732,1186531200000000000,-87.56566600000002,41.704572,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9059,1374710400000000000,-87.666901,41.868077,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
4315,1245628800000000000,-87.930995,41.957799,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
458,1184716800000000000,-87.81150600000002,42.011601,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
8304,1371168000000000000,-87.742302,41.763733,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
4681,1247443200000000000,-87.68826700000002,41.903002,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8417,1371772800000000000,-87.742302,41.763733,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8060,1317340800000000000,-87.763416,41.801498,-2.7,50.6,53.3,7.3,543.0,1742.4,0.3,29.1,29.8,6.0,19.5,8.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2762,1188259200000000000,-87.585413,41.72646500000001,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
3812,1243468800000000000,-87.666455,41.9216,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1734,1186531200000000000,-87.56566600000002,41.704572,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9124,1374710400000000000,-87.546587,41.740641,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
7368,1313712000000000000,-87.700117,41.932094,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
8218,1371168000000000000,-87.629798,41.878114,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3874,1243900800000000000,-87.655232,41.896282,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
10313,1379548800000000000,-87.666014,41.720848,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
4415,1245974400000000000,-87.862995,41.99247800000001,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
6675,1310688000000000000,-87.736812,41.798697,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1690,1186531200000000000,-87.585413,41.72646500000001,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
466,1184716800000000000,-87.689778,41.986921,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
4727,1247788800000000000,-87.800991,41.95469,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3066,1189555200000000000,-87.655232,41.896282,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1862,1187136000000000000,-87.72460799999998,41.662014,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
3593,1190678400000000000,-87.546587,41.740641,10.0,55.9,62.9,0.1,538.0,1751.1,0.0,29.4,30.1,7.4,15.3,9.3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2132,1187222400000000000,-87.56566600000002,41.704572,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9523,1375920000000000000,-87.805059,41.973845,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
9637,1376524800000000000,-87.562889,41.766202,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8895,1374192000000000000,-87.77792099999998,42.008314,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.999997739675702,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9674,1376524800000000000,-87.890615,41.974689,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3471,1190592000000000000,-87.752329,41.918705,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4374,1245974400000000000,-87.757639,41.964242,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
89,1182816000000000000,-87.769279,41.994991,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2738,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3960,1243900800000000000,-87.53869300000002,41.659112,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
2663,1187913600000000000,-87.77653199999996,41.781416,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
1185,1185926400000000000,-87.736812,41.798697,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9163,1374710400000000000,-87.746381,41.925198,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
8474,1372291200000000000,-87.778927,41.776156,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2931,1188950400000000000,-87.707973,41.682587,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,1185926400000000000,-87.60449799999998,41.644612,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
390,1184112000000000000,-87.729384,41.837085,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
6440,1309392000000000000,-87.627096,41.776428,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6244,1308873600000000000,-87.64997,41.723195,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9824,1377129600000000000,-87.728492,41.98480900000001,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2008,1187136000000000000,-87.736812,41.798697,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
10225,1378944000000000000,-87.703047,41.77166,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,0.7310585786300049,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1332,1186012800000000000,-87.677512,41.731922,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
10303,1379548800000000000,-87.800991,41.95469,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,2.06115369216775e-09,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
2015,1187136000000000000,-87.726549,41.82561,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
9865,1377129600000000000,-87.666066,41.98728,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4625,1247184000000000000,-87.794896,41.94016,-4.1,56.3,61.8,0.2,422.9,1929.9,0.0,29.3,30.0,4.2,17.4,5.9,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3251,1190073600000000000,-87.79518,41.921177,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526,1190592000000000000,-87.71188000000002,41.800737,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2752,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
64,1181001600000000000,-87.72460799999998,41.662014,8.1,60.0,64.8,0.1,419.3,1919.6,0.1,29.2,29.8,7.0,20.9,8.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7407,1313712000000000000,-87.62779599999998,41.821582,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
10115,1378425600000000000,-87.53869300000002,41.659112,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
8916,1374192000000000000,-87.716788,41.89923,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,1186444800000000000,-87.667827,41.825902,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5788,1253145600000000000,-87.757639,41.964242,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
2157,1187308800000000000,-87.585413,41.72646500000001,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7312,1313107200000000000,-87.890615,41.974689,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2699,1187913600000000000,-87.55551,41.733643,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3411,1190592000000000000,-87.800991,41.95469,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8876,1374192000000000000,-87.666901,41.868077,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,1245974400000000000,-87.778927,41.776156,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5434,1250121600000000000,-87.805059,41.973845,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2072,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
1415,1186012800000000000,-87.559308,41.678618,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7197,1312502400000000000,-87.930995,41.957799,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
9401,1375920000000000000,-87.666901,41.868077,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5530,1251331200000000000,-87.701431,41.906638,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2274,1187654400000000000,-87.77792099999998,42.008314,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
2928,1188950400000000000,-87.666901,41.868077,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,1187136000000000000,-87.585413,41.72646500000001,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
9155,1374710400000000000,-87.890615,41.974689,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3287,1190160000000000000,-87.676709,41.688324,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,1189036800000000000,-87.599862,41.673408,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5093,1248998400000000000,-87.666901,41.868077,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7472,1314316800000000000,-87.654224,41.867108,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
5675,1252886400000000000,-87.777189,41.960616,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
4424,1246233600000000000,-87.890615,41.974689,9.4,63.7,69.4,0.0,417.6,1931.0,0.1,29.1,29.8,5.2,18.7,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5038,1248652800000000000,-87.890615,41.974689,-3.0,58.2,63.4,0.0,436.0,1920.1,0.0,29.2,29.9,6.1,18.0,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
7073,1311897600000000000,-87.756155,41.904194,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
4352,1245974400000000000,-87.689778,41.986921,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5326,1249603200000000000,-87.60096300000002,41.728495,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54,1181001600000000000,-87.750938,41.979243,8.1,60.0,64.8,0.1,419.3,1919.6,0.1,29.2,29.8,7.0,20.9,8.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
514,1184716800000000000,-87.729384,41.837085,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
2522,1187913600000000000,-87.769279,41.994991,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3706,1191456000000000000,-87.785288,41.923738,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
2010,1187136000000000000,-87.736812,41.798697,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
8525,1372377600000000000,-87.56566600000002,41.704572,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7985,1316736000000000000,-87.68826700000002,41.903002,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
